type,payers,borrowers
equally,Farima:1200,Yasaman;Siavash;Mahvash
equally,Farima:1200,Yasaman;Siavash;Mahvash;Fatemeh
equally,Farima:1200,Yasaman;Siavash;Mahvash;Fatemeh;Babak
equally,Farima:1200;Parivash:500;Behzad:500,Yasaman;Siavash;Mahvash
equally,Farima:1200;Parivash:1500;Behzad:2500,Yasaman;Siavash;Mahvash;Parivash;Behzad
equally,Yasaman:17,Mehrad;Keyvan;Mehrdad;Miras;Fatemeh
unequally,Farima:2173,Yasaman:880;Siavash:880;Mahvash:413
unequally,Farima:3424,Yasaman:500;Siavash:1900;Mahvash:900;Fatemeh:124
unequally,Farima:1812,Yasaman:514;Siavash:111;Mahvash:1000;Fatemeh:170;Babak:17
unequally,Farima:1000;Parivash:13000;Behzad:14000,Yasaman:13000;Siavash:1000;Mahvash:14000
unequally,Farima:2000;Parivash:200;Behzad:50,Yasaman:300;Siavash:50;Mahvash:700;Parivash:800;Behzad:400
unequally,Yasaman:182,Mehrad:13;Keyvan:13;Mehrdad:15;Miras:16;Fatemeh:125
adjustment,Farima:2473,Yasaman:880;Siavash:880;Mahvash:413
adjustment,Farima:3524,Yasaman:500;Siavash:1900;Mahvash:900;Fatemeh:124
adjustment,Farima:1712,Yasaman:1514;Siavash:111;Mahvash:1000;Fatemeh:170;Babak:17
adjustment,Farima:2000;Parivash:23000;Behzad:14000,Yasaman:13000;Siavash:1000;Mahvash:14000
adjustment,Farima:2153;Parivash:280;Behzad:550,Yasaman:300;Siavash:50;Mahvash:700;Parivash:800;Behzad:400
adjustment,Yasaman:782,Mehrad:14;Keyvan:13;Mehrdad:15;Miras:16;Fatemeh:125
